Service,Heap size(MB),Concurrency,Cores,Prime number,Throughput(/sec),Average latency(ms),90th percentile(ms),99th percentile(ms),Error%,Number of requests
,256,500,1.2,101,373.5,1089,2221,15497,0,14035
,256,500,1.2,1009,307.1,1215,2881,9217,0,12192
,256,500,1.2,10007,327.9,1364,3433,5092,0,10813
,256,500,1.2,100003,185.4,1689,3395,8377,0,8810
,256,500,1.4,11,508,848,1894,3606,0,17067
,256,500,1.4,101,351.3,970,2509,7504,0,15373
,256,500,1.4,1009,372.3,911,1875,7301,0,15869
,256,500,1.4,10007,469.1,940,1812,7483,0,15444
,256,500,1.4,100003,454.2,995,2268,7292,0,14948
,256,500,1.6,11,514.3,775,1600,3961,0,17078
,256,500,1.6,101,519.5,777,1945,4806,0,17835
,256,500,1.6,1009,541.3,834,1965,7209,0,18145
,256,500,1.6,10007,524.7,714,1382,3683,0,17274
,256,500,1.6,100003,435.6,851,1695,7282,0,16719
,256,500,1.8,11,538.8,773,1897,4325,0,18107
,256,500,1.8,101,593.3,671,1646,3277,0,19647
,256,500,1.8,1009,540.1,780,1784,3578,0,18202
,256,500,1.8,10007,535.9,763,1988,4144,0,18025
,256,500,1.8,100003,502.2,841,1912,4228,0,17068
,256,500,2,11,527.1,697,1746,3725,0,17914
,256,500,2,101,576.2,714,1701,3997,0,19519
,256,500,2,1009,532.5,816,2016,4776,0,18210
,256,500,2,10007,554.9,674,1489,3524,0,18586
,256,500,2,100003,550.4,724,1594,7203,0,18534
,512,1,0.2,11,4.5,221,395,596,0,134
,512,1,0.2,101,4.1,242,400,694,0,123
,512,1,0.2,1009,4.3,229,395,493,0,130
,512,1,0.2,10007,5,199,301,492,0,148
,512,1,0.2,100003,2.8,352,597,799,0,85
,512,1,0.4,11,9.8,99,191,198,0,294
,512,1,0.4,101,8.1,120,193,291,0,236
,512,1,0.4,1009,8.7,112,192,198,0,261
,512,1,0.4,10007,8.6,113,191,199,0,258
,512,1,0.4,100003,8,122,195,202,0,239
,512,1,0.6,11,14.7,65,98,106,0,440
,512,1,0.6,101,14.4,67,98,103,0,430
,512,1,0.6,1009,15.6,61,98,186,0,467
,512,1,0.6,10007,16.8,57,98,183,0,503
,512,1,0.6,100003,13.7,70,99,183,0,408
,512,1,0.8,11,25.2,37,88,97,0,753
,512,1,0.8,101,21.1,45,91,98,0,631
,512,1,0.8,1009,22.4,42,90,99,0,669
,512,1,0.8,10007,24.2,39,89,98,0,724
,512,1,0.8,100003,22,43,91,98,0,657
,512,1,1,11,35.4,26,79,90,0,1047
,512,1,1,101,34.3,27,79,89,0,1025
,512,1,1,1009,35.3,26,79,88,0,1026
,512,1,1,10007,35,27,80,90,0,1013
,512,1,1,100003,34.2,27,80,89,0,1019
,512,1,1.2,11,69.1,13,58,78,0,2064
,512,1,1.2,101,56.3,16,68,80,0,1680
,512,1,1.2,1009,59.1,15,65,78,0,1768
,512,1,1.2,10007,50.3,18,68,80,0,1461
,512,1,1.2,100003,44.8,21,70,82,0,1316
,512,1,1.4,11,111,8,14,69,0,3309
,512,1,1.4,101,115,7,13,67,0,3343
,512,1,1.4,1009,135.5,6,10,68,0,4045
,512,1,1.4,10007,100.7,9,23,68,0,3009
,512,1,1.4,100003,127.3,7,12,66,0,3795
,512,1,1.6,11,219.1,4,5,52,0,6337
,512,1,1.6,101,242.8,3,4,51,0,7045
,512,1,1.6,1009,167,5,8,55,0,4980
,512,1,1.6,10007,184.2,4,7,56,0,5327
,512,1,1.6,100003,157.2,5,10,61,0,4555
,512,1,1.8,11,479.6,1,2,33,0,14312
,512,1,1.8,101,480.6,1,3,32,0,14335
,512,1,1.8,1009,485.2,1,3,29,0,14472
,512,1,1.8,10007,466.5,1,3,36,0,13925
,512,1,1.8,100003,418.7,2,3,37,0,12518
,512,1,2,11,511.4,1,3,22,0,15265
,512,1,2,101,521.4,1,3,16,0,15550
,512,1,2,1009,526.9,1,3,20,0,15741
,512,1,2,10007,513.2,1,3,21,0,15343
,512,1,2,100003,513.1,1,3,15,0,15172
,512,10,0.2,11,8.3,1185,2093,3586,0,244
,512,10,0.2,101,8.4,1172,2098,3200,0,260
,512,10,0.2,1009,8.2,1197,2100,3800,0,250
,512,10,0.2,10007,7.2,1351,2599,3799,0,214
,512,10,0.2,100003,6.4,1541,2909,3502,0,194
,512,10,0.4,11,19.4,507,993,1396,0,563
,512,10,0.4,101,19.6,504,1002,1596,0,586
,512,10,0.4,1009,21,470,997,1495,0,626
,512,10,0.4,10007,17,581,1083,1605,0,513
,512,10,0.4,100003,16.8,588,1094,1690,0,509
,512,10,0.6,11,36.4,272,584,825,0,1080
,512,10,0.6,101,42.4,232,502,893,0,1268
,512,10,0.6,1009,42,234,499,826,0,1205
,512,10,0.6,10007,37.9,261,506,875,0,1126
,512,10,0.6,100003,33.8,293,600,900,0,1004
,512,10,0.8,11,80.9,122,292,595,0,2352
,512,10,0.8,101,67.9,145,312,595,0,2031
,512,10,0.8,1009,71.6,138,303,598,0,2119
,512,10,0.8,10007,60.6,163,382,680,0,1794
,512,10,0.8,100003,59.2,167,395,692,0,1764
,512,10,1,11,140.7,70,182,300,0,4190
,512,10,1,101,107.5,91,204,400,0,3219
,512,10,1,1009,114,86,201,408,0,3403
,512,10,1,10007,118.9,83,202,417,0,3492
,512,10,1,100003,104.4,94,212,455,0,3118
,512,10,1.2,11,243.7,40,98,223,0,7257
,512,10,1.2,101,183.8,53,113,298,0,5261
,512,10,1.2,1009,191.3,51,110,298,0,5545
,512,10,1.2,10007,168.2,58,170,365,0,5002
,512,10,1.2,100003,209,47,113,289,0,6238
,512,10,1.4,11,519.8,18,56,138,0,14962
,512,10,1.4,101,503.6,19,60,120,0,14989
,512,10,1.4,1009,484.8,20,60,182,0,14201
,512,10,1.4,10007,497.5,19,60,139,0,14388
,512,10,1.4,100003,388.8,25,74,193,0,11556
,512,10,1.6,11,564.3,17,50,106,0,16300
,512,10,1.6,101,556.5,17,51,116,0,16551
,512,10,1.6,1009,560.7,17,49,112,0,16760
,512,10,1.6,10007,571.4,17,48,114,0,16343
,512,10,1.6,100003,542.8,18,50,109,0,16218
,512,10,1.8,11,569.2,17,45,114,0,16952
,512,10,1.8,101,569.5,17,44,118,0,16744
,512,10,1.8,1009,573.3,17,44,123,0,16642
,512,10,1.8,10007,542.5,18,51,127,0,16157
,512,10,1.8,100003,561.4,17,48,110,0,16228
,512,10,2,11,597.9,16,38,115,0,17041
,512,10,2,101,573.6,16,38,120,0,16904
,512,10,2,1009,570.4,17,43,121,0,17001
,512,10,2,10007,571,17,40,126,0,16563
,512,10,2,100003,609.7,16,38,106,0,17611
,512,20,0.2,11,10.8,1779,3198,4500,0,346
,512,20,0.2,101,9.3,2076,3687,5597,0,290
,512,20,0.2,1009,10.8,1784,3288,5397,0,337
,512,20,0.2,10007,9.7,2007,3697,5801,0,300
,512,20,0.2,100003,7.9,2452,4492,6091,0,248
,512,20,0.4,11,21.2,930,1888,2794,0,626
,512,20,0.4,101,25.7,758,1502,2386,0,786
,512,20,0.4,1009,22.7,868,1702,2692,0,679
,512,20,0.4,10007,25.3,780,1498,2283,0,759
,512,20,0.4,100003,23.3,844,1707,2496,0,707
,512,20,0.6,11,41.1,480,905,1517,0,1234
,512,20,0.6,101,41.7,473,1014,1513,0,1260
,512,20,0.6,1009,40.7,487,991,1613,0,1212
,512,20,0.6,10007,37.9,521,1097,1706,0,1133
,512,20,0.6,100003,33,600,1194,2214,0,946
,512,20,0.8,11,74.2,267,566,969,0,2189
,512,20,0.8,101,82.9,239,498,996,0,2429
,512,20,0.8,1009,75.9,260,509,801,0,2251
,512,20,0.8,10007,76.8,257,519,866,0,2196
,512,20,0.8,100003,54.5,362,718,1397,0,1602
,512,20,1,11,116.9,169,389,780,0,3412
,512,20,1,101,143.3,138,311,607,0,4085
,512,20,1,1009,126.7,156,398,791,0,3708
,512,20,1,10007,76.2,260,596,1084,0,2240
,512,20,1,100003,85.2,232,494,1119,0,2513
,512,20,1.2,11,218.6,90,206,506,0,6385
,512,20,1.2,101,231,85,200,481,0,6856
,512,20,1.2,1009,221.8,89,213,515,0,6481
,512,20,1.2,10007,195,101,269,496,0,5750
,512,20,1.2,100003,175,113,282,579,0,5159
,512,20,1.4,11,528.9,37,89,198,0,15770
,512,20,1.4,101,508.1,39,90,229,0,15135
,512,20,1.4,1009,478.6,41,97,266,0,14092
,512,20,1.4,10007,535.8,36,88,275,0,15365
,512,20,1.4,100003,433.8,45,103,307,0,12404
,512,20,1.6,11,560.8,35,82,205,0,16405
,512,20,1.6,101,566.1,34,82,203,0,16410
,512,20,1.6,1009,576,34,81,189,0,16315
,512,20,1.6,10007,551.2,35,85,202,0,16313
,512,20,1.6,100003,564.1,34,83,207,0,16290
,512,20,1.8,11,587.1,33,84,227,0,16788
,512,20,1.8,101,623.3,31,78,173,0,18343
,512,20,1.8,1009,570,34,82,222,0,16801
,512,20,1.8,10007,577.5,34,81,207,0,16814
,512,20,1.8,100003,577,34,82,194,0,16634
,512,20,2,11,579.2,33,82,268,0,17087
,512,20,2,101,580.3,33,86,276,0,16971
,512,20,2,1009,591.7,32,80,263,0,16914
,512,20,2,10007,594.9,32,82,271,0,17380
,512,20,2,100003,580.1,33,81,234,0,17291
,512,50,0.2,11,10.3,4482,7895,11699,0,345
,512,50,0.2,101,9.9,4716,7401,10598,0,317
,512,50,0.2,1009,8.6,5500,9597,12195,0,293
,512,50,0.2,10007,9.7,4963,8698,16095,0,302
,512,50,0.2,100003,8.3,5522,8790,11499,0,296
,512,50,0.4,11,24.7,1935,3299,4695,0,752
,512,50,0.4,101,25.4,1922,3592,5400,0,759
,512,50,0.4,1009,23.6,2030,3986,5594,0,739
,512,50,0.4,10007,23.9,2013,3489,5598,0,750
,512,50,0.4,100003,21.3,2278,3779,5805,0,649
,512,50,0.6,11,40.7,1209,2107,3414,0,1228
,512,50,0.6,101,56.2,871,1697,2685,0,1655
,512,50,0.6,1009,45.6,1075,1931,3000,0,1374
,512,50,0.6,10007,39.3,1252,2687,4501,0,1163
,512,50,0.6,100003,40.4,1215,2202,3299,0,1186
,512,50,0.8,11,74.5,660,1276,2071,0,2197
,512,50,0.8,101,66.3,746,1415,2388,0,1931
,512,50,0.8,1009,91.7,535,1105,1591,0,2666
,512,50,0.8,10007,69.1,714,1389,2198,0,2030
,512,50,0.8,100003,53.3,930,1907,2892,0,1554
,512,50,1,11,112,442,891,1513,0,3262
,512,50,1,101,106.1,465,904,1496,0,3081
,512,50,1,1009,133.7,371,802,1277,0,3841
,512,50,1,10007,111.6,443,896,1876,0,3191
,512,50,1,100003,127.6,389,875,1407,0,3688
,512,50,1.2,11,248.8,197,478,1133,0,7181
,512,50,1.2,101,224.6,221,503,1041,0,6518
,512,50,1.2,1009,244.8,200,478,896,0,6998
,512,50,1.2,10007,150.3,329,766,1235,0,4359
,512,50,1.2,100003,174,284,618,1638,0,5049
,512,50,1.4,11,517.5,94,214,517,0,14787
,512,50,1.4,101,494.7,100,207,616,0,14254
,512,50,1.4,1009,480.3,103,255,581,0,14037
,512,50,1.4,10007,479.9,103,232,624,0,13999
,512,50,1.4,100003,272.9,180,415,794,0,7788
,512,50,1.6,11,559.2,88,187,431,0,16208
,512,50,1.6,101,609.5,80,174,330,0,17427
,512,50,1.6,1009,568.1,87,178,483,0,16240
,512,50,1.6,10007,581.6,85,191,465,0,16766
,512,50,1.6,100003,545.6,89,194,486,0,15649
,512,50,1.8,11,580.4,84,191,605,0,17026
,512,50,1.8,101,610.4,80,176,413,0,17649
,512,50,1.8,1009,593.1,82,178,496,0,17237
,512,50,1.8,10007,600.1,82,181,523,0,17340
,512,50,1.8,100003,570,86,181,445,0,16239
,512,50,2,11,599.5,82,183,516,0,17407
,512,50,2,101,607.8,80,187,526,0,17864
,512,50,2,1009,609.4,80,187,564,0,17678
,512,50,2,10007,610.4,79,181,489,0,17516
,512,50,2,100003,598,82,183,466,0,17476
,512,100,0.2,11,11.6,7586,13100,19377,0,418
,512,100,0.2,101,11.1,7896,13793,19796,0,424
,512,100,0.2,1009,9.3,9529,14702,18198,0,347
,512,100,0.2,10007,10.2,8811,14706,18599,0,370
,512,100,0.2,100003,9.7,8997,16100,24363,0,358
,512,100,0.4,11,25.9,3605,5899,9094,0,835
,512,100,0.4,101,23.2,4098,8006,10981,0,733
,512,100,0.4,1009,23,4050,7065,8791,0,751
,512,100,0.4,10007,26.2,3444,6202,7868,0,888
,512,100,0.4,100003,22.6,4167,7192,12608,0,745
,512,100,0.6,11,47,2062,3695,5380,0,1411
,512,100,0.6,101,42.4,2253,4093,6266,0,1317
,512,100,0.6,1009,51.9,1877,3307,5299,0,1521
,512,100,0.6,10007,38.6,2500,4472,6581,0,1164
,512,100,0.6,100003,42.6,2246,3897,7467,0,1302
,512,100,0.8,11,69.2,1416,2416,3811,0,2081
,512,100,0.8,101,94.7,1023,1792,2592,0,2779
,512,100,0.8,1009,68.8,1409,2224,3887,0,2072
,512,100,0.8,10007,53.3,1793,3305,4566,0,1599
,512,100,0.8,100003,62.4,1554,2688,3996,0,1842
,512,100,1,11,126.8,766,1498,2486,0,3651
,512,100,1,101,132.1,738,1480,2872,0,3843
,512,100,1,1009,109.3,902,1716,2623,0,3181
,512,100,1,10007,120.3,816,1582,2513,0,3486
,512,100,1,100003,97,1011,1812,3220,0,2841
,512,100,1.2,11,241.2,402,899,1433,0,6996
,512,100,1.2,101,243.7,396,928,1719,0,7015
,512,100,1.2,1009,188.3,519,1089,2204,0,5386
,512,100,1.2,10007,218.9,444,996,1576,0,6387
,512,100,1.2,100003,183.3,539,1157,1894,0,5334
,512,100,1.4,11,430.8,223,501,1106,0,12411
,512,100,1.4,101,432.3,225,511,1133,0,12668
,512,100,1.4,1009,309,315,723,1212,0,8926
,512,100,1.4,10007,507.6,191,413,908,0,14572
,512,100,1.4,100003,344.6,281,681,1115,0,9990
,512,100,1.6,11,532.8,180,377,802,0,15534
,512,100,1.6,101,557.3,170,372,892,0,16302
,512,100,1.6,1009,570.3,170,328,762,0,16713
,512,100,1.6,10007,579.6,168,314,822,0,16740
,512,100,1.6,100003,513.5,190,399,839,0,14936
,512,100,1.8,11,587.2,164,328,962,0,16966
,512,100,1.8,101,595,161,314,907,0,17295
,512,100,1.8,1009,612.9,158,316,909,0,17895
,512,100,1.8,10007,590.4,165,309,962,0,17021
,512,100,1.8,100003,585.4,164,328,892,0,17081
,512,100,2,11,600.2,161,368,1086,0,17392
,512,100,2,101,591,164,371,1010,0,17319
,512,100,2,1009,612.8,159,357,889,0,18029
,512,100,2,10007,601.8,160,352,911,0,17556
,512,100,2,100003,607.3,159,314,895,0,17605
,512,200,0.2,11,9.8,16266,24282,28066,0,476
,512,200,0.2,101,10,16034,22899,32102,0,439
,512,200,0.2,1009,11.8,14080,22699,32800,0,547
,512,200,0.2,10007,9.4,16768,26999,35094,0,460
,512,200,0.2,100003,9,18131,27614,38002,0,417
,512,200,0.4,11,23.6,7416,12009,15707,0,866
,512,200,0.4,101,26.8,6853,11896,14900,0,875
,512,200,0.4,1009,22,8137,12497,16187,0,805
,512,200,0.4,10007,21.1,8280,16395,21112,0,732
,512,200,0.4,100003,21.9,8155,13098,15800,0,820
,512,200,0.6,11,44.6,4107,6897,8477,0,1452
,512,200,0.6,101,45.9,4059,7197,9303,0,1490
,512,200,0.6,1009,43.2,4287,6693,8603,0,1438
,512,200,0.6,10007,40.4,4162,6697,15341,0,1451
,512,200,0.6,100003,46.8,3928,6465,9794,0,1541
,512,200,0.8,11,83.2,2252,4125,6990,0,2637
,512,200,0.8,101,63.6,2970,5596,7686,0,1953
,512,200,0.8,1009,64.6,2893,5326,7699,0,2041
,512,200,0.8,10007,58,3267,5689,7004,0,1832
,512,200,0.8,100003,63.1,2984,5296,8096,0,1924
,512,200,1,11,136.2,1378,2796,5935,0,4237
,512,200,1,101,117.1,1525,3117,5280,0,3791
,512,200,1,1009,134.2,1393,2793,4607,0,4119
,512,200,1,10007,127.2,1467,3302,5266,0,3907
,512,200,1,100003,127.2,1447,2904,4872,0,4007
,512,200,1.2,11,235.8,693,1602,3699,0,8210
,512,200,1.2,101,271.1,700,1714,3601,0,8021
,512,200,1.2,1009,213.4,884,2007,3892,0,6335
,512,200,1.2,10007,189.1,1001,1994,3587,0,5746
,512,200,1.2,100003,151,1250,2624,5286,0,4500
,512,200,1.4,11,351.7,457,1161,2608,0,12526
,512,200,1.4,101,508.8,356,1106,1840,0,15514
,512,200,1.4,1009,462.1,410,1151,3141,0,13597
,512,200,1.4,10007,406.5,462,1210,3168,0,11748
,512,200,1.4,100003,425.4,436,1177,2701,0,12800
,512,200,1.6,11,547.4,336,1067,2024,0,16050
,512,200,1.6,101,560.3,333,896,1593,0,16978
,512,200,1.6,1009,537.1,328,866,1805,0,15954
,512,200,1.6,10007,542,333,893,2176,0,16029
,512,200,1.6,100003,528.6,337,786,1726,0,15871
,512,200,1.8,11,574.4,309,799,1639,0,17467
,512,200,1.8,101,548.4,323,973,2546,0,16996
,512,200,1.8,1009,580.2,312,1020,2169,0,17074
,512,200,1.8,10007,563.7,321,1090,2013,0,16968
,512,200,1.8,100003,564.1,300,840,1716,0,17765
,512,200,2,11,599.8,305,911,1582,0,18163
,512,200,2,101,608.6,288,777,1494,0,18262
,512,200,2,1009,606.3,291,893,1728,0,17830
,512,200,2,10007,578.8,318,1076,1902,0,17247
,512,200,2,100003,588.4,316,966,1503,0,17481
,512,500,0.2,11,11.6,29651,46698,56084,0,837
,512,500,0.2,101,12.5,27922,42770,56579,0,839
,512,500,0.2,1009,12,28903,45393,55394,0,852
,512,500,0.2,10007,10.5,31624,53499,66872,0,819
,512,500,0.2,100003,9.9,34455,62399,72791,0,769
,512,500,0.4,11,25.6,15086,23522,28998,0,1256
,512,500,0.4,101,26.4,14843,23259,28561,0,1227
,512,500,0.4,1009,24.4,15578,22880,27499,0,1200
,512,500,0.4,10007,23.5,16479,26904,34485,0,1186
,512,500,0.4,100003,21.6,18022,28689,39097,0,1066
,512,500,0.6,11,47.5,8656,13393,17119,0,1945
,512,500,0.6,101,45.1,9419,13867,19863,0,1790
,512,500,0.6,1009,49.1,8273,14783,17996,0,2104
,512,500,0.6,10007,36,11068,17996,20899,0,1649
,512,500,0.6,100003,42.6,9663,14385,17583,0,1801
,512,500,0.8,11,72,5824,10308,17007,0,2723
,512,500,0.8,101,65.6,6372,9493,11483,0,2447
,512,500,0.8,1009,72.4,5748,10700,17417,0,2801
,512,500,0.8,10007,75.6,4896,8996,12288,0,3267
,512,500,0.8,100003,78.1,5550,9999,12905,0,2863
,512,500,1,11,139.7,2559,5609,15600,0,5920
,512,500,1,101,103,3496,7425,15366,0,4490
,512,500,1,1009,144.9,2703,6316,11958,0,5680
,512,500,1,10007,133.3,2627,5870,16503,0,6047
,512,500,1,100003,81.3,4426,7998,15378,0,3557
,512,500,1.2,11,251.5,1535,3390,8198,0,9815
,512,500,1.2,101,297,1435,3455,7571,0,10394
,512,500,1.2,1009,212.4,1580,3315,9128,0,9797
,512,500,1.2,10007,266,1328,3489,8119,0,11271
,512,500,1.2,100003,163,2299,4647,8312,0,6697
,512,500,1.4,11,499.1,853,2050,3617,0,16815
,512,500,1.4,101,482.8,921,2352,5129,0,15984
,512,500,1.4,1009,423.6,929,2137,7317,0,16287
,512,500,1.4,10007,513.2,792,1710,4031,0,17267
,512,500,1.4,100003,451.3,949,2110,5539,0,15513
,512,500,1.6,11,503.8,765,1675,3874,0,16936
,512,500,1.6,101,531.1,744,1709,3394,0,17889
,512,500,1.6,1009,516.6,793,1772,3672,0,17352
,512,500,1.6,10007,534.9,696,1525,7260,0,18045
,512,500,1.6,100003,416.8,849,1908,4148,0,16667
,512,500,1.8,11,544.4,738,1818,5634,0,18372
,512,500,1.8,101,508,827,2085,7089,0,17217
,512,500,1.8,1009,538.7,692,1630,3608,0,18200
,512,500,1.8,10007,526.2,668,1425,3455,0,17899
,512,500,1.8,100003,516.6,755,1769,4025,0,17408
,512,500,2,11,540.4,683,1692,3498,0,18525
,512,500,2,101,529.7,688,1756,3443,0,18273
,512,500,2,1009,539.2,780,1884,4011,0,18668
,512,500,2,10007,525.6,730,2020,4231,0,17924
,512,500,2,100003,541.7,656,1698,3381,0,18262
,1024,1,0.2,11,4,250,397,689,0,119
,1024,1,0.2,101,5,198,302,598,0,150
,1024,1,0.2,1009,3.4,292,494,690,0,102
,1024,1,0.2,10007,4.7,210,302,486,0,141
,1024,1,0.2,100003,3.9,254,399,595,0,118
,1024,1,0.4,11,10.1,96,191,198,0,301
,1024,1,0.4,101,8.8,111,193,199,0,262
,1024,1,0.4,1009,8.6,114,193,204,0,254
,1024,1,0.4,10007,8.8,111,191,198,0,263
,1024,1,0.4,100003,8.7,112,193,200,0,259
,1024,1,0.6,11,13.9,69,98,101,0,411
,1024,1,0.6,101,16.8,57,97,104,0,501
,1024,1,0.6,1009,14.6,66,99,184,0,436
,1024,1,0.6,10007,15.1,64,98,177,0,446
,1024,1,0.6,100003,13.1,74,99,186,0,390
,1024,1,0.8,11,21.5,44,91,98,0,641
,1024,1,0.8,101,24.7,38,89,97,0,736
,1024,1,0.8,1009,21.3,44,90,98,0,634
,1024,1,0.8,10007,21.6,44,91,98,0,642
,1024,1,0.8,100003,22.3,42,92,98,0,665
,1024,1,1,11,34.2,27,80,89,0,1023
,1024,1,1,101,29,32,82,89,0,867
,1024,1,1,1009,34.8,27,80,89,0,1039
,1024,1,1,10007,34.1,27,80,90,0,1018
,1024,1,1,100003,28.9,32,82,91,0,863
,1024,1,1.2,11,57.1,16,65,79,0,1706
,1024,1,1.2,101,55.3,16,66,81,0,1652
,1024,1,1.2,1009,47.1,19,70,81,0,1369
,1024,1,1.2,10007,57,16,66,79,0,1701
,1024,1,1.2,100003,59.5,15,66,80,0,1776
,1024,1,1.4,11,106.9,8,13,67,0,3161
,1024,1,1.4,101,121.9,7,12,67,0,3608
,1024,1,1.4,1009,137.5,6,10,64,0,3972
,1024,1,1.4,10007,102.5,8,18,68,0,3061
,1024,1,1.4,100003,102.2,9,17,70,0,3054
,1024,1,1.6,11,199.2,4,7,54,0,5949
,1024,1,1.6,101,237.6,3,5,50,0,7076
,1024,1,1.6,1009,156.3,5,9,57,0,4665
,1024,1,1.6,10007,174.9,5,7,55,0,5196
,1024,1,1.6,100003,200,4,6,54,0,5976
,1024,1,1.8,11,510,1,3,27,0,14770
,1024,1,1.8,101,352,2,3,43,0,10509
,1024,1,1.8,1009,456.5,1,3,37,0,13605
,1024,1,1.8,10007,488.6,1,3,28,0,14568
,1024,1,1.8,100003,392.3,2,3,39,0,11702
,1024,1,2,11,519.8,1,3,19,0,15521
,1024,1,2,101,528.6,1,3,14,0,15795
,1024,1,2,1009,513.1,1,3,20,0,15336
,1024,1,2,10007,508,1,3,23,0,15141
,1024,1,2,100003,510,1,3,15,0,14987
,1024,10,0.2,11,7.8,1249,2296,3778,0,233
,1024,10,0.2,101,8.2,1191,2000,3496,0,246
,1024,10,0.2,1009,8.2,1182,2297,3594,0,262
,1024,10,0.2,10007,7.6,1272,2481,3494,0,235
,1024,10,0.2,100003,8.2,1200,2298,2805,0,251
,1024,10,0.4,11,21.6,458,895,1482,0,656
,1024,10,0.4,101,20.7,478,991,1407,0,624
,1024,10,0.4,1009,22.8,432,815,1394,0,684
,1024,10,0.4,10007,18.7,527,995,1593,0,541
,1024,10,0.4,100003,18.3,543,1089,1674,0,545
,1024,10,0.6,11,34.6,286,588,900,0,1037
,1024,10,0.6,101,42.1,235,500,899,0,1248
,1024,10,0.6,1009,35,281,585,879,0,1051
,1024,10,0.6,10007,29.8,332,688,1001,0,896
,1024,10,0.6,100003,33.5,294,608,903,0,1001
,1024,10,0.8,11,63.3,156,379,611,0,1855
,1024,10,0.8,101,74.1,133,303,609,0,2207
,1024,10,0.8,1009,79.2,124,293,513,0,2269
,1024,10,0.8,10007,58.7,168,382,705,0,1715
,1024,10,0.8,100003,56.6,175,397,641,0,1640
,1024,10,1,11,114.2,86,201,425,0,3287
,1024,10,1,101,143.5,68,182,385,0,4234
,1024,10,1,1009,105.1,93,209,483,0,3090
,1024,10,1,10007,133.9,73,189,331,0,3975
,1024,10,1,100003,80.6,122,285,498,0,2298
,1024,10,1.2,11,235.6,41,100,261,0,6945
,1024,10,1.2,101,197.6,49,108,291,0,5632
,1024,10,1.2,1009,222.6,44,104,296,0,6562
,1024,10,1.2,10007,296.8,33,89,202,0,8781
,1024,10,1.2,100003,168.2,58,157,302,0,5027
,1024,10,1.4,11,479.7,20,61,175,0,14282
,1024,10,1.4,101,529.1,18,56,113,0,15696
,1024,10,1.4,1009,535.2,18,55,113,0,15950
,1024,10,1.4,10007,524.1,18,46,95,0,15622
,1024,10,1.4,100003,371.2,26,75,204,0,10552
,1024,10,1.6,11,541.4,18,51,130,0,16073
,1024,10,1.6,101,560.8,17,49,117,0,15979
,1024,10,1.6,1009,551.5,17,50,121,0,16292
,1024,10,1.6,10007,580.1,16,47,108,0,16480
,1024,10,1.6,100003,541.1,18,51,107,0,16100
,1024,10,1.8,11,573.6,17,44,115,0,17017
,1024,10,1.8,101,561.6,17,45,123,0,16785
,1024,10,1.8,1009,560.1,17,45,123,0,16692
,1024,10,1.8,10007,560.5,17,47,120,0,16734
,1024,10,1.8,100003,585.5,16,45,101,0,17287
,1024,10,2,11,566.9,17,40,125,0,16599
,1024,10,2,101,600.6,16,36,113,0,17065
,1024,10,2,1009,545.6,17,42,164,0,16236
,1024,10,2,10007,583.1,16,39,114,0,17090
,1024,10,2,100003,568,17,42,118,0,16959
,1024,20,0.2,11,8.4,2324,4296,5898,0,257
,1024,20,0.2,101,9,2173,3601,5196,0,297
,1024,20,0.2,1009,9.2,2104,3508,6498,0,295
,1024,20,0.2,10007,9.2,2125,3496,4894,0,283
,1024,20,0.2,100003,7.5,2602,4877,6294,0,237
,1024,20,0.4,11,22.7,868,1605,2593,0,682
,1024,20,0.4,101,19.2,1020,1814,2993,0,561
,1024,20,0.4,1009,20,978,1791,2406,0,582
,1024,20,0.4,10007,27.2,727,1593,2208,0,788
,1024,20,0.4,100003,16.8,1172,2104,4288,0,513
,1024,20,0.6,11,41.7,474,997,1600,0,1256
,1024,20,0.6,101,39.8,496,994,1611,0,1189
,1024,20,0.6,1009,41.9,472,983,1500,0,1237
,1024,20,0.6,10007,37.4,527,1074,1777,0,1088
,1024,20,0.6,100003,34.4,575,1181,2194,0,1028
,1024,20,0.8,11,75,264,581,917,0,2217
,1024,20,0.8,101,61.3,324,622,1191,0,1796
,1024,20,0.8,1009,62.6,318,609,1183,0,1847
,1024,20,0.8,10007,66,301,689,995,0,1926
,1024,20,0.8,100003,82.4,240,517,1036,0,2363
,1024,20,1,11,142.4,139,306,693,0,4245
,1024,20,1,101,148.9,133,304,668,0,4211
,1024,20,1,1009,130.9,150,383,781,0,3769
,1024,20,1,10007,176.1,112,278,583,0,4983
,1024,20,1,100003,102.2,193,407,787,0,3004
,1024,20,1.2,11,225,88,205,412,0,6593
,1024,20,1.2,101,281.1,70,184,387,0,8313
,1024,20,1.2,1009,246.6,80,196,511,0,7300
,1024,20,1.2,10007,193.4,102,253,501,0,5688
,1024,20,1.2,100003,174.7,113,289,566,0,5154
,1024,20,1.4,11,501.9,39,91,278,0,14502
,1024,20,1.4,101,518.3,38,90,222,0,15084
,1024,20,1.4,1009,456.2,43,98,288,0,13502
,1024,20,1.4,10007,531.6,37,88,240,0,15847
,1024,20,1.4,100003,395.6,50,110,299,0,11637
,1024,20,1.6,11,571,34,81,207,0,17030
,1024,20,1.6,101,555,35,83,201,0,16416
,1024,20,1.6,1009,570.2,34,84,211,0,16978
,1024,20,1.6,10007,558.9,35,84,204,0,16478
